transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
c5d38eb8-8e6b-47bf-92e4-8d47471efbd2,M100,17841.64,CARD,GatewayC,BankW,INSUFFICIENT_FUNDS,Available lmit exceeded,20,0,1,RETRY_SAME,0
bd11740d-3f42-42f3-b9bb-0a0e19a7d625,M111,17166.89,NETBANKING,GatewayB,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,16,2,1,RETRY_SAME,0
ee714994-3a33-492d-a36e-44eb0e50118e,M106,11345.44,CARD,GatewayA,BankW,OTP_TIMEOUT,Authentication step incomplete - session expired,13,3,1,RETRY_BACKOFF,0
e2ec1f52-554a-4100-82b5-f6e72e426c3a,M104,11475.48,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,10,5,3,RETRY_SAME,0
608b4ad2-4616-40c8-9456-bb044d9f2fb3,M108,9390.88,WALLET,GatewayB,BankW,GATEWAY_TIMEOUT,Gateway connectiontimed out,12,0,1,RETRY_BACKOFF,0
213a7a9b-bd6c-4a33-8464-3505f4ed5319,M102,3347.28,UPI,GatewayA,BankZ,NETWORK_ERROR,Network error during transaction,12,2,2,RETRY_SAME,1
e88c45e2-6750-4bcf-a780-f944b7db77e6,M114,9415.9,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,11,0,1,RETRY_SAME,0
520ce332-f5bd-49d1-9738-78484281fc44,M108,5688.34,WALLET,GatewayA,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,9,2,1,ABANDON,0
cb18988f-b1ef-46e9-aa10-b5cc1331d405,M112,23226.79,NETBANKING,GatewayA,BankY,CARD_EXPIRED,Expiry date does not match records,4,6,1,SWITCH_GATEWAY,0
96acafab-6042-45f9-8d98-6dcfa7d61b5e,M107,6136.65,WALLET,GatewayB,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,9,6,2,SWITCH_METHOD,0
8368a8be-2aa3-426b-9b2e-10736aec20f1,M110,2296.77,CARD,GatewayC,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",14,3,1,ABANDON,0
99b31d0f-d25d-43bc-baaa-27e4adce2dc6,M109,17761.99,CARD,GatewayC,BankY,OTP_TIMEOUT,Customer did not complete 2FA in tie,8,0,2,RETRY_SAME,0
a17133b5-05ea-475a-bb8b-ba5cc01b1042,M106,8207.09,UPI,GatewayA,BankY,RISK_BLOCK,Declined: suspected fraud,8,1,1,RETRY_SAME,0
cebabc92-2024-40e6-abee-e04e63d8c672,M102,20906.83,NETBANKING,GatewayB,BankZ,CARD_EXPIRED,Card has expired,18,2,1,RETRY_BACKOFF,1
6e498492-0244-4801-a454-3ac987c8e162,M108,20060.08,UPI,GatewayA,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,6,0,2,SWITCH_GATEWAY,0
debe0f90-5158-490c-85e4-59a57d663057,M109,11495.31,NETBANKING,GatewayC,BankY,GATEWAY_TIMEOUT,No response from payment processor,3,3,1,ABANDON,0
286d189e-a435-456b-a72f-ec452a0fbd15,M103,22711.46,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Bank systm temporarily unavailable,9,3,1,RETRY_BACKOFF,0
e664b3ac-70d5-4804-b4ca-c0cfe89d5a86,M112,6594.34,NETBANKING,GatewayA,BankZ,RISK_BLOCK,Transaction flagged for manual review,0,2,1,RETRY_SAME,0
f850a3c3-921c-4b8c-896b-da899d66310a,M101,11618.29,NETBANKING,GatewayA,BankW,CARD_EXPIRED,Card has expired,9,2,1,RETRY_SAME,0
2359b404-7f68-4226-ab2e-eb433e8889d1,M105,12224.41,NETBANKING,GatewayC,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,9,4,1,RETRY_BACKOFF,0
7eb3661a-e54d-4d0b-8a4d-9fd37e644663,M100,11319.85,UPI,GatewayA,BankZ,CARD_EXPIRED,Expired card - transaction declined,18,0,1,SWITCH_GATEWAY,0
72e08bae-6935-48d5-aef2-6988b4ce640c,M108,3972.39,UPI,GatewayA,BankY,CARD_EXPIRED,Card has expired,3,0,1,RETRY_SAME,0
24e6f8f6-0b6b-47cb-8f6a-0e75d2206a05,M101,7335.3,NETBANKING,GatewayB,BankZ,INSUFFICIENT_FUNDS,"Payment failed, please try again",22,6,1,RETRY_SAME,0
4e578654-b0b6-4f7f-a1ad-24abc44ad9c7,M103,828.75,WALLET,GatewayC,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,2,0,1,RETRY_SAME,0
5359c268-5719-467b-a543-ce457a09d296,M108,10014.04,UPI,GatewayA,BankX,CARD_EXPIRED,Expired card - transaction declined,20,2,1,RETRY_SAME,0
0be3158a-9252-4f5f-b4a8-06ea023062c0,M114,18452.33,NETBANKING,GatewayC,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,8,3,1,RETRY_SAME,1
2cfa2882-1aa6-40a6-90cc-e36b34eb1f3a,M100,13097.84,WALLET,GatewayB,BankW,OTP_TIMEOUT,customer did not complete 2fa in time,11,2,1,RETRY_SAME,0
e237d59d-0ab5-4e43-bce4-1125ed04054a,M105,6819.05,NETBANKING,GatewayC,BankY,OTP_TIMEOUT,3ds authentication timeout,8,5,1,SWITCH_GATEWAY,0
ceeb6bcd-4d3b-4339-9872-e49e6589754e,M103,2147.74,CARD,GatewayA,BankY,RISK_BLOCK,Declined by fraud prevention system,9,2,3,SWITCH_METHOD,1
4cabdf64-16ef-4beb-8b2b-ef6dde221d4c,M101,5590.24,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,21,4,1,ABANDON,0
3c5b76b5-6b9b-4e31-80a7-6245a9e09a44,M109,21512.52,NETBANKING,GatewayA,BankZ,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,4,4,1,RETRY_BACKOFF,0
aa3a47d3-631e-44af-bb3d-3a546d6070bb,M103,11700.41,CARD,GatewayB,BankW,CARD_EXPIRED,Card has expired,0,4,2,RETRY_SAME,0
640c56bb-311d-4ce3-abed-8cdfd8023d38,M113,12120.35,NETBANKING,GatewayC,BankX,NETWORK_ERROR,Network error during transaction,17,0,2,SWITCH_GATEWAY,0
8b307283-580a-4620-b182-d39682670917,M108,17040.06,CARD,GatewayC,BankW,BANK_SERVER_ERROR,Transacction could not be completed,23,2,1,RETRY_BACKOFF,0
a349348e-e813-482f-bec6-20a7c64422e7,M111,10365.48,CARD,GatewayC,BankZ,NETWORK_ERROR,Network error during transaction,0,4,1,ABANDON,0
0255356f-ae12-423a-9587-42fd8f768349,M102,3752.69,UPI,GatewayC,BankX,CARD_EXPIRED,Invalid expiry date,17,0,1,SWITCH_GATEWAY,0
64895e69-9301-423b-84a7-09ad43bba904,M104,12843.47,UPI,GatewayC,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,16,0,1,RETRY_SAME,0
aad302b5-3ebd-4544-82d8-b3abb3192a65,M100,19453.11,UPI,GatewayA,BankZ,RISK_BLOCK,Declined: suspected fraud,18,1,1,SWITCH_GATEWAY,0
927dacdd-6aec-4444-885a-dd2bd10751cb,M110,6060.13,UPI,GatewayA,BankX,NETWORK_ERROR,Connection dropped mid-transaction,11,5,2,SWITCH_METHOD,0
41d5355c-175a-4b9b-953f-ecba2d93f360,M105,16155.35,NETBANKING,GatewayB,BankZ,RISK_BLOCK,"Unusual activity detected, transaction held",4,1,1,SWITCH_GATEWAY,1
4a9f509a-a805-47e7-8130-8c7cb50105b7,M105,22158.81,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,Proceessor did not respond in time,1,0,1,SWITCH_METHOD,0
8978ab39-e526-4dc4-9528-7eac74dc9b18,M105,17453.9,UPI,GatewayA,BankZ,INSUFFICIENT_FUNDS,Transactin declined,9,3,1,RETRY_SAME,0
11b24e05-f84d-4694-91a0-bed4fe7965a0,M111,949.59,NETBANKING,GatewayA,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,16,2,2,SWITCH_GATEWAY,0
c66dc34e-8459-427c-a4ae-48245110fbda,M104,19213.46,WALLET,GatewayA,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,4,4,2,RETRY_SAME,0
b010d952-3dbe-472b-8b1c-7f1a194f2d89,M111,8743.9,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Unable to process transaction at this time,8,5,1,RETRY_SAME,0
92663362-e1e9-41fb-add0-f3e07ce5ad36,M108,13688.19,WALLET,GatewayA,BankW,BANK_SERVER_ERROR,Bank system temporarily unavailable,7,4,1,SWITCH_METHOD,1
2953efde-c972-447e-ad93-6f08f72b466c,M112,1763.57,UPI,GatewayB,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,13,0,3,RETRY_SAME,0
08cd7d09-ae8b-4c5d-908a-4562caa9837c,M100,7455.98,WALLET,GatewayC,BankX,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,17,0,2,RETRY_SAME,0
942d820e-cf82-409a-9adc-2bd32e81cbd3,M112,6116.37,CARD,GatewayA,BankW,BANK_SERVER_ERROR,Bank system temporarily unavailable,0,6,1,SWITCH_GATEWAY,1
bd0f0f5c-a849-4d7f-af65-37517a4100b3,M100,14922.29,NETBANKING,GatewayC,BankZ,OTP_TIMEOUT,3DS authentication timeout,18,1,2,RETRY_SAME,0
92acea31-548f-40e0-8630-15d4e9791370,M113,847.9,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,3,6,1,RETRY_BACKOFF,0
18ed48e3-a76e-44de-98b5-4fb815c1ebd0,M104,24594.22,UPI,GatewayC,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,15,5,1,SWITCH_GATEWAY,1
9c508575-5296-45d8-bbf6-7bdbaf2e76d6,M107,13561.81,UPI,GatewayB,BankW,OTP_TIMEOUT,Authentication step incomplete - session expired,0,3,1,SWITCH_GATEWAY,0
dc35b1b0-effc-4a60-a4f8-387b32b6d511,M103,12447.46,NETBANKING,GatewayA,BankW,BANK_SERVER_ERROR,Issuing bank server not responding,3,5,1,RETRY_SAME,1
ab52a11f-3eca-4c1a-9309-00c3859dd437,M114,7225.66,WALLET,GatewayB,BankX,GATEWAY_TIMEOUT,Gateway connection timed out,8,6,1,RETRY_SAME,1
8b1863b0-8623-4c57-9dd5-d3cfbe841d54,M108,4446.42,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Issuer connection failure,13,2,1,RETRY_SAME,0
2965bcb6-9ebc-4dcf-9e29-077480acc5b7,M106,18593.95,CARD,GatewayC,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,12,1,1,RETRY_SAME,0
98eb41f0-267a-45fc-bed9-b90f147afc1f,M101,22875.79,CARD,GatewayB,BankZ,OTP_TIMEOUT,Customer did not complete2FA in time,13,4,1,RETRY_SAME,0
5e0ecb7f-1994-4735-b19b-2a4a96d87cbf,M112,3562.19,WALLET,GatewayB,BankW,NETWORK_ERROR,Timed out due to poor network,16,6,1,RETRY_SAME,1
a1013011-2242-439a-9e07-2a44fbb09a17,M106,6585.67,UPI,GatewayB,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,19,5,1,RETRY_SAME,0
19a87fb6-513c-4d07-b04b-a540f86c4e6d,M100,8733.74,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,10,1,2,RETRY_BACKOFF,0
69468aa1-0350-4286-ad41-635b784c29da,M102,5195.93,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",20,4,1,RETRY_SAME,0
9212d72f-8f0c-4bb4-9be7-116c57118b88,M111,4920.3,UPI,GatewayC,BankZ,OTP_TIMEOUT,Txn eclined: OTP not entered within time limit,13,4,1,SWITCH_GATEWAY,1
797862fd-9c1f-4736-add7-26d56dc27595,M101,19932.18,CARD,GatewayA,BankW,OTP_TIMEOUT,Authentication step incomplete - session expired,13,1,2,RETRY_SAME,0
d20f8432-7937-4bfd-8d81-ff9928f6e7c9,M101,17564.51,WALLET,GatewayC,BankW,OTP_TIMEOUT,Declined by bank,18,0,1,RETRY_SAME,1
7fc5f231-f515-4186-9e53-e25d24d6d9c6,M102,5972.03,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,19,2,1,RETRY_SAME,1
ca33066e-9886-43d5-b077-12dae5b78420,M112,5297.14,CARD,GatewayB,BankX,INSUFFICIENT_FUNDS,"Payment failed, please try again",23,5,1,RETRY_SAME,0
22524c7d-83c1-4eaf-97cf-2ceddde24f4c,M106,7375.09,NETBANKING,GatewayC,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,13,1,1,RETRY_SAME,0
929d4239-c2e3-4e96-a38b-ec2a72280b6b,M111,18768.28,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,0,6,1,RETRY_SAME,0
9bdd586d-e539-44a4-ac41-74bf45e013b0,M110,669.28,WALLET,GatewayC,BankW,RISK_BLOCK,Blocked due to unusual transaction pattern,6,5,3,ABANDON,0
22087e80-6c82-411c-8028-ec0cb48283a1,M101,10498.55,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Issuer connection failure,17,2,2,ABANDON,0
8eaea40b-db98-4960-b48b-42e55d6cee81,M108,24297.63,UPI,GatewayB,BankW,GATEWAY_TIMEOUT,Gateway connection timed out,23,3,2,RETRY_SAME,1
467951d8-0e06-4fa3-8dbb-eb44999c35a5,M114,18904.27,UPI,GatewayB,BankW,GATEWAY_TIMEOUT,Gateway request timed out,6,4,2,SWITCH_METHOD,0
5881c383-f7d0-4922-bddf-d04914194186,M105,21444.97,WALLET,GatewayA,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",1,4,1,RETRY_SAME,0
dd43872e-db2f-47a2-b7a4-07f06bbb421e,M100,21687.22,WALLET,GatewayC,BankY,GATEWAY_TIMEOUT,Gateway request timed out,11,5,1,RETRY_SAME,0
2f3890c4-2288-449e-8e61-e4b524871009,M112,16686.22,CARD,GatewayC,BankW,CARD_EXPIRED,Expiry date does not match records,10,3,1,RETRY_SAME,0
6fa36c6f-f0cd-4545-b5c4-44eb3900e8a3,M114,5702.56,CARD,GatewayC,BankW,GATEWAY_TIMEOUT,Gateway connection timed out,23,0,2,RETRY_SAME,1
41abf6e7-0891-4b75-ae32-2aa55aca81d8,M111,9681.78,UPI,GatewayA,BankW,CARD_EXPIRED,Invalid expiry date,13,3,1,RETRY_BACKOFF,0
2be94ada-45f4-4c5a-ace7-1e4b1bb28588,M107,11723.44,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,Transaction could not be completed,17,6,1,SWITCH_METHOD,0
c21708b6-899c-4f54-bac8-814a002886a5,M104,22510.28,NETBANKING,GatewayC,BankZ,OTP_TIMEOUT,OTP validation timed out,7,6,2,RETRY_SAME,1
8dca66bc-1653-4768-8baa-d4903009b33a,M104,2161.26,UPI,GatewayB,BankY,OTP_TIMEOUT,Unable to prcess transaction at this time,22,3,2,SWITCH_GATEWAY,0
538d1247-877e-4463-97a1-87b836dc9fc3,M108,8703.27,UPI,GatewayB,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,22,5,1,RETRY_BACKOFF,0
acd87c41-ce04-4b2d-b93f-ccc03687259a,M114,2113.14,WALLET,GatewayA,BankX,GATEWAY_TIMEOUT,Gateway request timed out,16,5,1,RETRY_SAME,0
9506408c-e35b-49a6-ab6a-9e837e2552f7,M110,1643.0,WALLET,GatewayB,BankZ,NETWORK_ERROR,request failed: network issue,21,4,2,ABANDON,0
75c8f24b-c812-440e-8d91-08aa49c781fe,M101,7389.21,CARD,GatewayC,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",16,1,3,RETRY_SAME,0
8cf2f6a8-a95a-419a-93b8-04dcb768dcea,M105,8242.71,UPI,GatewayC,BankW,GATEWAY_TIMEOUT,processor did not respond in time,2,3,1,RETRY_BACKOFF,0
1a378907-dd7e-4172-ad39-69a03c939eb8,M107,22540.92,NETBANKING,GatewayC,BankX,NETWORK_ERROR,Request failed: network issue,13,6,1,SWITCH_METHOD,1
bf9a4f60-c4c5-49ec-b6f6-5c08d7ce0e3d,M102,3300.6,UPI,GatewayC,BankZ,CARD_EXPIRED,Card has expired,2,6,1,RETRY_SAME,0
2fb2ab19-7516-4244-8725-cb7af9ccf021,M108,18096.45,UPI,GatewayB,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,3,1,1,RETRY_SAME,0
a73f8082-3b4e-4498-8425-7fdb4d5b3707,M101,2249.21,UPI,GatewayB,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,16,6,1,ABANDON,0
d0ab5c9e-de62-477d-8a02-975efe75afea,M111,18898.92,NETBANKING,GatewayC,BankZ,INSUFFICIENT_FUNDS,Account balance below transaction amount,10,2,2,RETRY_SAME,0
f4660cf3-11c3-49a0-818f-5e2de0ef8d43,M106,23794.49,WALLET,GatewayC,BankZ,RISK_BLOCK,Transaction blocked by risk engine,11,6,1,RETRY_SAME,0
9de09459-36d8-4c7a-b389-fbbded2792a5,M111,23579.17,UPI,GatewayB,BankY,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,4,6,1,SWITCH_GATEWAY,0
9f0e2011-82dc-4ac4-8439-add4eaa03625,M108,19603.95,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,Gateway connection timed out,7,2,1,RETRY_SAME,0
3dccac72-7df0-4d5e-b19b-523761a7f96c,M105,16060.05,CARD,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,1,4,2,RETRY_SAME,1
c75e43df-2647-45e4-bdea-377dc02a5953,M106,2770.38,UPI,GatewayA,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,11,6,1,RETRY_SAME,0
6f852446-a2dc-4588-aa91-d5164e1191e4,M113,22822.88,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",9,1,1,RETRY_SAME,1
1c6cd3dc-b5c9-47f8-b326-1831746afa59,M107,11965.91,NETBANKING,GatewayB,BankX,GATEWAY_TIMEOUT,Processor did not respond in time,21,4,1,RETRY_BACKOFF,0
f3b1713a-898c-4c9e-a884-87b52b3e91ba,M107,4644.23,WALLET,GatewayA,BankY,OTP_TIMEOUT,3DS authentication timeout,5,2,3,ABANDON,0
4e19be1f-51ad-4bd1-b60d-7498fddb80e2,M103,14081.8,WALLET,GatewayB,BankX,CARD_EXPIRED,Expiry date does not match records,22,5,2,ABANDON,0
dca16d0d-07e2-416f-ba68-9b2ca81c08db,M100,21779.82,CARD,GatewayC,BankZ,OTP_TIMEOUT,One time password expired before submission,14,2,1,RETRY_SAME,1
19c9983a-f4ec-46de-9f66-17e1dce3d9c5,M111,12130.61,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,3,0,1,RETRY_SAME,0
14d5b2f3-2255-4a2b-b358-ece89d4d5867,M100,20459.85,WALLET,GatewayB,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,23,0,2,SWITCH_GATEWAY,0
1a0ab839-4bc4-4fc5-a8f6-4bf6d38d6bbf,M106,24941.69,UPI,GatewayC,BankW,NETWORK_ERROR,Timed out due to poor network,4,0,1,RETRY_BACKOFF,1
d76b04bc-f4f4-44cf-9c3e-fbedf01b5feb,M109,18261.19,WALLET,GatewayB,BankZ,BANK_SERVER_ERROR,Issuer connection failure,7,1,1,RETRY_SAME,0
52ad51ca-23dc-45ff-850d-e3367ec6fd52,M104,6836.56,NETBANKING,GatewayA,BankX,OTP_TIMEOUT,3DS authentication timeout,10,4,2,SWITCH_GATEWAY,0
7d545a35-fbc8-46b3-b0b8-2890e59874a8,M108,17490.2,WALLET,GatewayB,BankY,INSUFFICIENT_FUNDS,Unable to process transaction at this time,1,6,1,RETRY_SAME,0
05aeb08e-2f31-40a2-a898-f584e19dabe4,M104,8043.04,WALLET,GatewayB,BankZ,OTP_TIMEOUT,One time password expired before submission,9,2,1,RETRY_SAME,1
d5e150ab-0aa7-4837-bbcb-b032a9efc426,M110,7874.97,CARD,GatewayC,BankZ,GATEWAY_TIMEOUT,processor did not respond in time,1,6,3,RETRY_SAME,0
ba42a9cc-1a1d-42aa-b99c-2cc73af1e872,M112,21039.88,UPI,GatewayA,BankY,GATEWAY_TIMEOUT,Gateway connection timed out,9,2,2,SWITCH_GATEWAY,1
d98a0018-7db9-4d55-a157-fe5fb5522a9c,M111,15239.48,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,14,6,1,RETRY_SAME,1
88ec25ce-caac-4453-bcce-d0e898bad1a5,M114,10038.25,UPI,GatewayA,BankX,GATEWAY_TIMEOUT,"Payment service unavailable, try again",12,5,1,RETRY_SAME,0
73cf1d52-27e8-494f-8d85-2a3033aeb94c,M110,9734.57,WALLET,GatewayA,BankX,NETWORK_ERROR,Timed out due to poor network,1,0,1,ABANDON,0
54cbf8d6-f680-41a1-bec1-4f888c9a2aa3,M103,20941.67,NETBANKING,GatewayB,BankZ,RISK_BLOCK,transaction declined,13,3,1,RETRY_SAME,0
ab6d313f-56e2-4c7b-9890-92b1d072b586,M105,5160.97,CARD,GatewayA,BankW,INSUFFICIENT_FUNDS,"Payment failed, please try again",10,0,1,RETRY_SAME,0
abf06d03-182e-4122-a6a2-52e8d2b9ab0b,M104,468.75,CARD,GatewayC,BankY,BANK_SERVER_ERROR,Issuer connection failure,7,4,1,RETRY_SAME,0
91897f7f-9dbd-4590-8d88-342257615772,M100,12954.87,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,Gateway request timed out,5,3,1,ABANDON,0
dfd96415-b604-40b6-8f45-89a9acf666b6,M100,22167.14,NETBANKING,GatewayC,BankZ,RISK_BLOCK,Declined by fraud prevention system,8,3,1,SWITCH_GATEWAY,0
2b6410a3-6141-4187-b344-fb0d63700e27,M108,8769.61,WALLET,GatewayC,BankW,BANK_SERVER_ERROR,Issuing bank server not responding,2,6,1,SWITCH_GATEWAY,0
b5045a54-643d-4dad-b777-da9286f2f16d,M111,13970.31,NETBANKING,GatewayA,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,10,5,2,SWITCH_GATEWAY,0
79d787f1-4eab-4237-a82f-e474272b6150,M112,17728.66,WALLET,GatewayB,BankZ,GATEWAY_TIMEOUT,No response from payment processor,19,0,1,RETRY_SAME,0
f4bfbb81-db9f-4ccc-9d92-7de8a33813c6,M108,14470.02,CARD,GatewayB,BankY,BANK_SERVER_ERROR,Unable to reach issuing bank,17,6,1,ABANDON,0
f5d9f832-8602-4440-a53c-7f039c52fc49,M111,20714.34,CARD,GatewayC,BankX,CARD_EXPIRED,Card has expired,20,4,1,RETRY_SAME,0
7172381d-042c-42a1-b983-02755a22cdcf,M112,1412.17,UPI,GatewayB,BankW,RISK_BLOCK,"Unusual activity detected, transaction held",5,6,1,ABANDON,0
64747d02-14dd-491c-bce6-0f9b05c37c93,M114,11981.74,NETBANKING,GatewayA,BankW,GATEWAY_TIMEOUT,"Payment service unavailable, try again",22,4,1,RETRY_BACKOFF,1
169e706d-53af-47c0-a82f-513c68d76ea1,M100,18189.25,WALLET,GatewayA,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,11,6,1,RETRY_SAME,0
3f3222fc-fe17-40c3-b7ca-67926ebec83b,M100,20622.62,CARD,GatewayC,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",3,0,1,SWITCH_METHOD,1
a310751b-9816-4b18-a067-416d0f4110d1,M113,18746.85,CARD,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined by bank,9,2,1,RETRY_BACKOFF,0
f778a45b-c677-4b54-a4b5-36561131c10b,M113,12036.3,UPI,GatewayB,BankZ,NETWORK_ERROR,Transaction could not be completed,8,1,3,RETRY_SAME,1
51069ad4-3be7-47bd-b096-af869b42fb51,M103,22169.74,UPI,GatewayC,BankX,OTP_TIMEOUT,3DS authentication timeout,22,1,2,RETRY_SAME,1
5cafd2cc-5c9b-4957-9bb8-b8e70b7b4d1c,M102,2041.1,UPI,GatewayA,BankX,BANK_SERVER_ERROR,bank system temporarily unavailable,11,4,1,SWITCH_METHOD,0
2205d7db-072f-473f-b2fd-51b369715dbe,M101,7963.7,NETBANKING,GatewayA,BankX,GATEWAY_TIMEOUT,No response from payment processor,12,0,2,RETRY_SAME,0
b281063b-bc64-45ef-9573-3545390b4b95,M111,10414.27,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,Issuer timeout - pleaseretry,20,4,1,RETRY_SAME,0
1e50d97e-0858-4df3-9e5e-2c94d431199e,M108,14843.23,CARD,GatewayC,BankZ,BANK_SERVER_ERROR,Issuer connection failure,23,3,1,RETRY_SAME,0
7f67496d-c44b-44ca-8c29-33425b2938d0,M112,2941.63,CARD,GatewayB,BankW,RISK_BLOCK,Unable to process transaction at this time,2,0,1,SWITCH_METHOD,0
e8b51b0c-ef33-4980-ac31-940350564174,M111,24685.04,CARD,GatewayA,BankZ,RISK_BLOCK,Transaction could not be completed,20,4,1,ABANDON,0
6335124f-566e-4b02-8dc0-c12007eba3db,M112,6621.88,WALLET,GatewayB,BankX,NETWORK_ERROR,Transaction interrupted due to connectivity issue,3,2,2,ABANDON,0
5ea8a5a5-c8d5-46b8-9022-8071d2527bfd,M112,14062.09,NETBANKING,GatewayA,BankZ,OTP_TIMEOUT,One time password expired before submission,23,1,2,RETRY_SAME,1
f3b99b36-c56e-4569-b10e-06e7c962f129,M110,7761.66,NETBANKING,GatewayC,BankX,GATEWAY_TIMEOUT,no response from payment processor,12,4,2,RETRY_SAME,0
1f4a57b6-384b-45b4-a97a-1b2338797c28,M103,20751.11,UPI,GatewayA,BankX,BANK_SERVER_ERROR,Issuer connection failure,8,2,1,RETRY_SAME,0
b4ced9ea-e341-43d3-b88f-ddeb1a0e4b3f,M107,4108.56,WALLET,GatewayA,BankX,INSUFFICIENT_FUNDS,insufficient balance in account,16,0,1,SWITCH_METHOD,0
47523efd-0e46-4632-897d-b26ab45208e5,M107,11016.3,CARD,GatewayC,BankX,RISK_BLOCK,Declined: suspected fraud,8,1,1,RETRY_BACKOFF,0
9f524124-2009-45c7-8903-17d45eec3c12,M108,11062.68,NETBANKING,GatewayB,BankW,NETWORK_ERROR,Connection dropped mid-transaction,21,0,1,RETRY_SAME,0
2d499663-915b-4927-9626-b3e473079c23,M102,19164.52,UPI,GatewayC,BankX,RISK_BLOCK,Declined: suspected fraud,17,2,1,RETRY_SAME,0
4097bdd6-1cec-4309-a314-6dda9873aefb,M104,12585.25,NETBANKING,GatewayB,BankX,INSUFFICIENT_FUNDS,Txn declined by issuerr: low funds,13,4,3,RETRY_SAME,0
c905512e-09dd-44e2-a417-26322664381b,M104,20622.51,NETBANKING,GatewayB,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,12,5,1,SWITCH_METHOD,0
b541d840-de1a-4fc4-8843-e296ad93211f,M111,19926.06,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,1,6,1,RETRY_SAME,0
25446291-bbbf-4770-9219-5f1fcba936c0,M103,19578.54,NETBANKING,GatewayA,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,9,1,2,RETRY_BACKOFF,1
b7a1b3e2-6781-4354-87c0-35dae1561a3e,M105,24451.7,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,Transaction declined,23,4,1,RETRY_SAME,0
de359eec-2e3b-409e-9fa7-a3c64653ac15,M102,3889.62,WALLET,GatewayA,BankW,BANK_SERVER_ERROR,Issuer connection failure,20,1,1,RETRY_SAME,1
